0.2	0	4.57409	100.684	30764	99.3935	14308	0.834727	7782	0	2068	1.51342	748	469	99.103	3157	4469	
0.4	0	4.57409	100.693	15702	99.9676	6736	0.480337	2301	0	509	0.540775	51	32	100.106	1471	4127	
0.2	0	4.57409	301.65	117342	297.033	56242	3.06801	45401	0	4502	93.5984	3155	1728	207.937	5942	7400	
0.4	0	4.57409	302.235	39634	300.43	16046	1.11077	3614	0	1782	4.34031	102	61	297.735	6286	10178	
0.6	0	4.57409	302.267	30168	300.887	10933	0.85108	2948	0	345	0.892123	206	57	301.258	3044	9876	
0.8	0	4.57409	302.278	20748	301.506	5290	0.429517	216	0	181	0.057364	77	4	302.133	2065	9315	
1	0	4.57409	302.251	19710	301.612	3832	0.320991	629	0	139	0.172557	59	3	301.998	1310	10094	
0.2	0	4.57409	302.13	50375	299.521	22269	1.80261	7508	0	3490	1.6533	620	389	300.331	5686	12088	
0.2	0	4.57409	1008.26	175872	998.876	78530	6.7929	31992	0	9649	174.479	1556	850	833.354	19082	37217	
0.2	0	4.57409	1009.13	207151	996.898	95212	8.0563	35750	0	13811	110.153	1787	1073	898.164	25294	43199	
0.4	1	4.57409	779.238	215512	770.042	100655	5.65402	79063	40	3845	67.1435	2235	1222	711.704	8425	20831	
0.6	1	4.57409	832.9	82623	828.406	30690	2.67922	10542	31	1452	2.67909	416	106	829.726	9009	23534	
0.8	0	4.57409	1012.44	73842	1008.84	20539	1.8686	4964	0	351	1.70129	276	37	1010.29	6605	29917	
1	1	4.57409	768.959	44486	767.154	10105	0.913056	4294	15	169	0.977066	145	27	767.726	2214	19811	
0.4	1	4.57409	115.974	17778	115.091	7861	0.674972	3756	26	356	0.81341	121	82	115.093	1366	3810	
0.6	1	4.57409	379.776	50846	377.488	20669	1.46853	12230	28	550	2.69716	417	193	376.877	3650	10468	
0.8	0	4.57409	1014.51	61287	1011.38	16168	1.55466	2945	0	343	0.740921	338	34	1013.36	5264	25726	
1	0	4.57409	1014.45	57291	1011.91	10917	1.11669	1433	0	159	0.675086	282	3	1013.38	3869	29752	
0.4	1	4.57409	841.785	146992	833.517	63679	5.18191	31987	35	2557	16.3898	978	547	824.765	14551	27955	
0.6	1	4.57409	644.664	113286	639.406	48901	3.16822	33458	37	1583	20.7334	1007	439	623.574	6801	17570	
0.8	0	4.57409	1014.4	70378	1010.85	20151	1.80875	5704	0	408	1.59213	386	49	1012.37	5919	27366	
1	0	4.57409	1014.48	56926	1011.91	11233	1.14875	2410	0	335	0.763778	311	14	1013.34	3598	28515	
0.4	1	4.57409	470.641	144918	464.399	67545	3.87846	55470	48	2675	24.2051	2637	1433	446.17	5313	12113	
0.6	0	4.57409	1014.23	88522	1009.23	29652	2.69683	4369	0	1342	1.13518	223	60	1012.48	12635	29387	
0.8	0	4.57409	1014.53	81920	1010.37	25104	2.14347	8929	0	421	2.32571	588	63	1011.71	6914	29307	
1	0	4.57409	1014.5	55630	1012.16	11095	0.985898	2795	0	178	0.600441	158	13	1013.53	3426	27556	
0.4	1	4.57409	897.672	200273	888.185	91254	5.6474	66421	57	6508	15.8209	1813	1071	881.311	12354	22314	
0.6	1	4.57409	433.704	105388	429.338	47851	2.43895	39683	21	1468	28.2827	1024	515	405.205	4181	9647	
0.8	1	4.57409	544.049	58773	541.748	21229	1.31176	13750	24	571	14.3449	334	114	529.467	3309	14569	
1	0	4.57409	1014.5	54549	1012.18	10188	0.983575	1327	0	113	0.331694	163	12	1013.81	3538	28401	
0.4	0	4.57409	1017.54	384085	1000.78	184377	9.60473	160758	0	6258	366.341	5196	2625	650.667	12197	20027	
0.6	1	4.57409	203.849	26179	202.851	10498	0.681899	5556	27	957	3.84374	144	78	199.891	2520	5390	
0.8	0	4.57409	1014.41	64836	1011.11	17569	1.69564	4124	0	835	1.06651	437	44	1012.94	5546	26497	
1	0	4.57409	1014.31	58002	1011.73	11093	1.13638	1228	0	1262	0.385258	291	1	1013.53	4016	30095	
0.4	1	4.57409	315.306	44671	313.07	18871	1.52651	6074	45	1577	1.0633	123	86	314.004	5997	10652	
0.6	0	4.57409	1014.21	74100	1010.14	23843	2.19978	3286	0	592	0.788895	116	39	1012.92	9869	26261	
0.8	0	4.57409	1014.49	96560	1009.87	32912	2.44191	18249	0	982	12.4371	582	200	1001.61	6189	28153	
1	0	4.57409	1014.48	52319	1012.21	8978	0.933145	232	0	313	0.079397	123	0	1014.03	3670	28274	
0.4	1	4.57409	514.589	230373	504.56	109224	6.02323	88064	53	6142	20.434	3103	1647	493.701	12058	16090	
0.6	1	4.57409	560.126	97989	555.219	41654	3.01996	26308	21	1992	9.97953	907	280	549.817	5632	18334	
0.8	0	4.57409	1014.53	66138	1011.19	17952	1.70775	4342	0	457	0.981316	365	37	1013.14	4973	27921	
1	0	4.57409	1014.6	57255	1012.1	11205	1.08188	1932	0	337	0.59172	142	13	1013.62	3936	29029	
0.4	1	4.57409	281.668	64934	278.33	29453	2.2609	16241	35	2003	3.58768	407	227	277.86	5215	11358	
0.6	1	4.57409	212.213	25717	211.005	10235	0.829466	5325	25	325	1.16759	165	53	210.934	1971	5902	
0.8	0	4.57409	1014.19	78963	1010.02	22775	2.16802	5276	0	357	9.37625	573	39	1004.31	7142	31502	
1	0	4.57409	1014.43	51833	1012.15	8809	0.944267	301	0	101	0.235046	173	2	1013.82	3532	28115	
0.4	0	4.57409	1017.41	304397	1004.23	145343	7.37197	118409	0	4664	284.735	2522	1217	732.11	15038	19154	
0.6	0	4.57409	1014.2	96713	1009.25	36144	2.7268	17545	0	1910	11.6866	486	242	1002.05	8850	24184	
0.8	1	4.57409	200.171	20328	199.527	7149	0.447095	4288	21	473	0.693214	89	30	199.387	1379	5300	
1	0	4.57409	1014.51	57422	1011.94	10841	1.1087	1448	0	241	0.665096	230	6	1013.45	3966	29724	
