0.2	0	3.65173	48.8536	71222	46.9723	35536	0.765438	19979	0	15497	42.2489	15587	15495	6.35149	15587	47	
0.6	0	3.65173	46.7461	88411	44.3615	44137	0.955993	31309	0	12710	39.975	12847	12708	6.43295	12847	52	
1	0	3.65173	45.3961	105450	42.6363	52641	1.21929	47548	0	4902	39.0388	5120	4900	6.18408	5112	73	
1.4	0	3.65173	45.4881	85341	42.5937	42579	1.31884	40189	0	2251	38.8274	2446	2249	6.52456	2425	67	
1.8	0	3.65173	46.0923	47449	44.9966	23654	0.507406	22964	0	608	41.5362	715	606	4.5422	703	66	
0.2	0	3.65173	48.0698	57970	46.1219	28936	0.802952	18116	0	10763	42.2058	10834	10761	5.6336	10834	38	
0.6	0	3.65173	49.368	64535	47.4319	32214	0.782711	22051	0	10092	44.1277	10185	10090	4.95968	10184	35	
1	0	3.65173	45.5231	58296	43.7704	29096	0.784786	26510	0	2489	41.3832	2610	2487	4.04646	2604	36	
1.4	0	3.65173	49.3227	108823	45.7138	54318	1.62466	48582	0	5546	40.6347	5770	5544	8.44689	5753	83	
1.8	0	3.65173	45.5685	133740	41.7865	66729	1.7809	65592	0	894	35.5381	1192	892	9.99485	1153	151	
0.2	1	3.65173	11.6019	17648	10.8727	8808	0.31826	5106	41	3690	9.74549	3709	3688	1.77196	3708	11	
0.6	0	3.65173	47.9839	76575	45.4428	38212	1.10299	31145	0	6969	41.9179	7110	6967	5.82303	7093	51	
1	0	3.65173	47.501	103599	44.6347	51692	1.21384	45733	0	5793	38.3506	6001	5791	8.89163	5993	79	
1.4	0	3.65173	45.5017	57597	43.9477	28744	0.736216	28396	0	244	41.7247	378	242	3.76955	363	44	
1.8	1	3.65173	15.2604	52247	14.0656	26074	0.556551	25660	10	329	12.515	448	327	2.73903	425	48	
0.2	0	3.65173	46.8449	79258	44.5885	39566	0.927639	23860	0	15629	40.654	15735	15627	5.92177	15732	39	
0.6	0	3.65173	47.0759	80381	44.9228	40116	0.878692	30490	0	9517	40.2464	9644	9515	6.57758	9642	62	
1	0	3.65173	48.0841	106207	45.2265	53003	1.28011	48211	0	4605	40.6322	4819	4603	7.2956	4813	89	
1.4	0	3.65173	45.6925	105080	43.1003	52425	1.12168	48773	0	3465	36.3119	3693	3463	9.22752	3674	104	
1.8	0	3.65173	46.3423	142318	42.9474	71005	1.59785	70284	0	426	35.931	745	424	10.3907	735	165	
0.2	1	3.65173	7.89464	25540	7.19636	12753	0.298697	7573	600	5155	5.36315	5183	5153	2.46009	5182	16	
0.6	0	3.65173	46.0774	54015	44.6756	26960	0.578329	21398	0	5485	41.8241	5579	5483	4.11405	5575	35	
1	0	3.65173	47.6756	104437	45.0547	52121	1.15695	47415	0	4518	39.3063	4733	4516	8.2299	4729	82	
1.4	0	3.65173	46.4255	111673	43.7502	55752	1.19213	52336	0	3210	40.0484	3447	3208	6.27833	3431	80	
1.8	0	3.65173	45.3609	51960	44.1161	25928	0.583184	25507	0	319	42.4717	435	317	2.8815	432	48	
0.2	0	3.65173	45.608	100747	42.8693	50289	1.0936	31162	0	19024	37.4186	19160	19022	7.82735	19159	54	
0.6	0	3.65173	48.7567	108095	45.9052	53932	1.20263	44306	0	9467	40.8986	9671	9465	7.56951	9666	80	
1	0	3.65173	46.0986	78123	44.0968	38996	0.904403	34305	0	4568	40.6166	4723	4566	5.37026	4711	50	
1.4	0	3.65173	45.388	113721	42.6091	56720	1.26773	53696	0	2817	35.8192	3078	2815	9.49561	3068	107	
1.8	0	3.65173	45.482	102108	42.8439	50929	1.24322	50166	0	580	39.0428	816	578	6.41776	789	124	
0.2	0	3.65173	47.7398	59379	45.6819	29640	0.856128	19447	0	10128	42.2919	10212	10126	5.22375	10211	32	
0.6	0	3.65173	47.4339	42248	46.126	21076	0.556569	15411	0	5613	42.9285	5681	5611	4.36442	5678	35	
1	0	3.65173	48.0484	107011	45.2715	53408	1.21888	48054	0	5165	40.6218	5376	5163	7.25729	5369	92	
1.4	0	3.65173	49.0202	109441	46.23	54616	1.3021	53600	0	807	41.6239	1059	805	7.36769	1037	97	
