0.2	0	4.57409	303.469	674548	274.052	336600	12.0279	324548	59	7999	247.953	9331	7998	0	0	0	
0.4	0	4.57409	302.796	556856	278.688	277700	10.5538	269676	40	4809	230.644	5909	4808	0	0	0	
0.6	0	4.57409	302.04	581386	281.452	289853	9.61964	283186	24	3548	227.445	4764	3547	0	0	0	
0.8	0	4.57409	302.059	533292	283.588	265592	8.54032	259079	14	3093	201.816	4161	3092	0	0	0	
1	0	4.57409	301.781	466306	286.889	232166	7.16962	225989	25	2330	213.747	3307	2329	0	0	0	
0.2	0	4.57409	303.555	817702	269.935	408228	14.5296	394804	88	9027	262.21	10638	9026	0	0	0	
0.4	0	4.57409	304.341	699097	279.007	348543	11.0479	338774	25	5918	219.277	7317	5917	0	0	0	
0.6	0	4.57409	302.08	496809	285.961	247666	7.44602	241920	43	3263	238.665	4263	3262	0	0	0	
0.8	0	4.57409	302.238	519466	284.102	258722	8.31631	252392	20	3088	208.565	4142	3087	0	0	0	
1	0	4.57409	302.482	479623	285.78	238716	7.79591	233407	11	2282	202.903	3313	2281	0	0	0	
0.2	0	4.57409	306.376	658494	270.189	328424	13.1472	315012	69	9142	228.046	10359	9141	0	0	0	
0.4	0	4.57409	302.029	574362	281.204	286482	9.32035	278407	56	4813	245.511	5974	4812	0	0	0	
0.2	0	4.57409	605.895	1057796	525.91	527122	33.7926	501432	87	14721	443.406	16798	14720	0	0	0	
0.4	0	4.57409	610.352	912426	558.041	454757	19.454	441650	21	7903	453.024	9754	7902	0	0	0	
0.6	0	4.57409	608.403	881302	567.043	439233	17.1998	428826	33	5541	466.126	7562	5540	0	0	0	
0.8	0	4.57409	609.409	877973	564.074	437328	19.6754	427973	23	4569	420.112	6402	4568	0	0	0	
0.2	0	4.57409	1509.25	2321621	1343.83	1155826	42.1784	1108613	84	31928	1055.22	36586	31927	0	0	0	
0.4	0	4.57409	1508.45	2211253	1392.8	1100821	34.6157	1068617	29	19137	1071.82	23691	19136	0	0	0	
0.6	0	4.57409	1510.67	2146987	1412.49	1068729	32.1125	1041979	16	14513	1092.13	18971	14512	0	0	0	
0.8	0	4.57409	1508.66	2430509	1405.69	1209990	36.5468	1183537	15	12168	1057.56	17416	12167	0	0	0	
1	0	4.57409	1508.48	1752379	1427.35	868853	25.5068	846061	34	10777	863.797	14240	10776	0	0	0	
0.2	0	4.57409	1509.78	2548554	1341.68	1269522	45.9972	1221339	103	31453	1072.81	36631	31452	0	0	0	
0.4	0	4.57409	1508.48	2406423	1374.74	1197859	36.9348	1161620	22	21900	1026.24	26785	21899	0	0	0	
0.6	0	4.57409	1508.56	2137919	1419.57	1064696	32.1286	1040584	31	12662	1156.84	17281	12661	0	0	0	
0.8	0	4.57409	1508.6	1970779	1414.4	978974	29.0819	952881	24	13302	936.143	17180	13301	0	0	0	
1	0	4.57409	1511.58	2051083	1423.93	1018426	30.074	994540	11	10249	875.115	14662	10248	0	0	0	
0.2	0	4.57409	1508.68	2885612	1320.05	1438405	53.453	1387752	57	32340	1102.37	38323	32339	0	0	0	
0.4	0	4.57409	1509.41	2107152	1392.75	1048301	32.59	1014738	31	20564	1029.23	24776	20563	0	0	0	
0.6	0	4.57409	1508.6	2329521	1398.08	1159238	34.9865	1130612	22	15797	1016.41	20563	15796	0	0	0	
0.8	0	4.57409	1509.84	2010857	1419.52	999676	29.4314	975587	31	12322	986.825	16397	12321	0	0	0	
1	0	4.57409	1508.4	2192814	1420.28	1090105	31.6101	1066382	38	9728	957.428	14532	9727	0	0	0	
0.2	0	4.57409	1508.53	2638563	1337.1	1313844	42.7995	1264427	68	33041	1024.78	38511	33040	0	0	0	
0.4	0	4.57409	1508.55	2396450	1370.84	1192603	36.3923	1155100	21	22808	1011.18	27643	22807	0	0	0	
0.6	0	4.57409	1510.91	2040409	1417.47	1015661	30.2887	989704	16	13958	1098.24	18228	13957	0	0	0	
0.8	0	4.57409	1508.55	2382811	1409.06	1185938	35.0696	1160871	18	11936	1035.02	17033	11935	0	0	0	
1	0	4.57409	1508.35	2293981	1415.03	1140528	33.0575	1116310	19	10205	948.737	15169	10204	0	0	0	
0.2	0	4.57409	1508.54	2485515	1342.87	1237691	42.3569	1189962	55	32411	1051.99	37401	32410	0	0	0	
0.4	0	4.57409	1508.35	2353713	1378.94	1171786	37.3444	1136159	40	21395	1063.14	26224	21394	0	0	0	
0.6	0	4.57409	1508.56	2238799	1416.14	1115231	32.8118	1090339	35	13048	1146.75	17851	13047	0	0	0	
0.8	0	4.57409	1511	1627197	1420.1	806313	24.4123	779713	27	14127	841.798	17113	14126	0	0	0	
1	0	4.57409	1511.81	2008982	1426.72	998035	29.6222	975161	15	9832	946.866	14112	9831	0	0	0	
