1	4.57409	1.20258	11554	0.584264	10415	0.40589	7266	16	467	0.509168	98	62	0.170641	1117	0	
1	4.57409	10.7758	79952	4.5243	67073	2.90117	28930	23	2053	2.24712	317	144	2.14338	14044	0	
1	4.57409	5.12216	51225	2.46072	46814	1.78778	36259	22	1080	2.79673	444	219	0.539586	3475	0	
1	4.57409	5.36319	47284	2.45871	41764	1.60819	26204	24	1301	1.90953	347	195	0.835902	5592	0	
1	4.57409	12.3501	104157	5.55105	91247	3.60141	56809	32	2538	4.53985	669	370	1.93377	12400	0	
1	4.57409	7.75981	62951	3.41606	52081	2.3623	26409	26	1835	2.05639	291	138	1.3524	8648	0	
1	4.57409	2.89528	30147	1.4426	28353	0.94194	23301	21	960	1.7678	269	163	0.280208	1807	0	
1	4.57409	3.43847	33542	1.66259	30815	1.1936	23670	35	611	1.84516	343	188	0.384106	2500	0	
1	4.57409	6.69889	63690	3.14593	58530	2.17961	43804	35	2256	3.40598	763	402	0.825301	5312	0	
1	4.57409	3.14888	30759	1.50631	28223	1.01486	21187	20	1008	1.58726	341	193	0.381999	2501	0	
1	4.57409	19.2011	198629	9.36602	188399	6.70647	165369	34	4941	13.818	2644	1365	1.34761	8368	0	
1	4.57409	15.0293	153005	7.30881	143828	5.01144	121429	27	3059	9.9604	1810	987	1.24675	7979	0	
1	4.57409	11.1554	79411	4.60928	64858	3.16921	24339	37	3541	2.06757	348	186	2.24394	14584	0	
1	4.57409	6.17966	55423	2.80871	49199	1.98601	33359	28	1507	2.67921	372	219	0.843251	5438	0	
1	4.57409	8.45409	86681	4.10471	80466	2.92995	66583	34	1832	5.39329	1315	741	0.722421	4517	0	
1	4.57409	14.9422	153245	7.24225	145914	5.17954	126951	30	3206	10.5774	1593	844	1.08964	6844	0	
1	4.57409	5.69777	41969	2.41736	35521	1.58067	15485	32	1314	1.19911	187	110	1.12627	7559	0	
1	4.57409	8.32232	66362	3.59815	56302	2.54787	29770	28	816	2.45874	487	232	1.44757	9300	0	
1	4.57409	8.07951	74342	3.78232	66080	2.79218	48862	36	1745	4.1486	765	376	0.929065	5716	0	
1	4.57409	4.8953	41599	2.17548	35305	1.54722	19779	28	1162	1.48623	292	152	0.811757	5320	0	
1	4.57409	1.85935	19466	0.946037	18226	0.672863	14694	22	534	1.07775	154	92	0.192315	1267	0	
1	4.57409	3.09661	25745	1.38605	21837	0.990702	12039	33	998	0.92259	211	91	0.517189	3368	0	
1	4.57409	4.09742	35006	1.80849	29901	1.44801	18672	24	1423	1.60607	224	104	0.595433	3661	0	
1	4.57409	3.45477	32693	1.59646	28846	1.20368	20285	28	1165	1.6189	345	199	0.422479	2694	0	
1	4.57409	14.4137	149690	7.03832	140696	4.75277	118258	29	3300	9.30292	1630	928	1.26366	8088	0	
1	4.57409	4.34393	42496	2.03732	37312	1.55456	27222	35	1058	2.20342	491	239	0.469942	2970	0	
1	4.57409	5.14446	46131	2.2812	39208	1.83667	25713	29	986	2.26241	508	238	0.633338	3996	0	
1	4.57409	6.13141	52362	2.78649	45420	1.84613	26968	35	2024	2.01777	396	238	1.02063	6556	0	
1	4.57409	10.654	77781	4.48207	64323	2.83825	24955	24	2650	1.89788	228	93	2.2153	14604	0	
1	4.57409	10.1989	96909	4.79038	88494	3.48286	69399	33	2916	5.80106	1335	757	1.07562	6693	0	
1	4.57409	5.6085	55235	2.65553	50257	2.01395	40029	26	1046	3.32519	692	375	0.537977	3241	0	
1	4.57409	5.06453	44580	2.27333	39120	1.6107	24792	27	1459	1.93621	336	191	0.750874	4964	0	
1	4.57409	23.7574	252548	11.6687	239875	8.35613	213654	46	4804	17.6641	4398	2285	1.46228	9129	0	
1	4.57409	3.71994	34405	1.68558	30278	1.24512	20593	24	1027	1.62471	490	272	0.476257	3129	0	
1	4.57409	12.7749	133276	6.37783	126351	4.23001	108804	23	3789	8.70701	1436	797	1.02783	6489	0	
1	4.57409	7.60853	55881	3.6996	52550	2.78848	45173	34	1038	5.60202	874	469	0.474176	2414	0	
1	4.57409	8.39587	62849	3.91962	57449	2.83597	45215	34	1712	4.34314	754	426	0.956487	4119	0	
1	4.57409	3.73718	30046	1.63534	26088	1.11452	14062	35	1893	1.05445	197	100	0.661243	4368	0	
1	4.57409	4.04411	37425	1.90929	33655	1.3588	24469	24	1642	1.91409	305	184	0.507017	3067	0	
1	4.57409	18.2648	179832	9.27492	171369	6.13592	152480	56	4333	13.3475	2050	1065	1.21528	6878	0	
1	4.57409	11.3364	61251	4.7205	51198	3.24202	21777	33	3598	2.36082	285	129	2.23935	10917	0	
1	4.57409	5.31115	43428	2.3178	35407	1.80323	18866	23	1876	1.5985	385	179	0.858753	5061	0	
1	4.57409	3.35557	28084	1.53883	23316	1.11496	13900	27	1054	1.11848	144	87	0.526903	3109	0	
1	4.57409	2.70687	27230	1.35562	25488	0.929623	20946	23	999	1.6449	326	210	0.264388	1618	0	
1	4.57409	5.07309	44858	2.30393	39482	1.67737	26998	29	1444	2.27904	492	258	0.656417	4191	0	
1	4.57409	11.9009	99612	5.33706	88016	3.753	58040	36	4761	4.92674	1002	571	1.74546	10676	0	
1	4.57409	5.4047	43205	2.37147	37133	1.70171	21631	22	1505	1.87238	238	135	0.851857	5366	0	
1	4.57409	9.19655	74730	4.02101	64071	3.0053	38770	31	1893	3.34077	736	421	1.38653	8487	0	
1	4.57409	11.1176	102323	5.24172	93141	3.4133	68871	31	3029	5.52583	723	363	1.3576	8635	0	
1	4.57409	3.79397	32538	1.71457	28021	1.28183	17556	31	807	1.4221	264	144	0.55989	3410	0	
1	4.57409	4.27571	44317	2.08415	40895	1.53182	33473	30	1187	2.64204	623	329	0.361595	2293	0	
1	4.57409	4.7744	47060	2.32425	44231	1.62408	36716	23	1640	3.01413	449	267	0.441097	2699	0	
1	4.57409	4.82898	43299	2.20833	38379	1.72007	28183	25	1451	2.46071	446	265	0.541086	3247	0	
1	4.57409	6.95582	63548	3.20083	57581	2.25186	41530	30	1879	3.32381	501	264	0.879004	5579	0	
1	4.57409	25.3615	217970	11.4267	193143	7.92176	131322	32	7117	11.0157	1791	946	3.56398	21474	0	
1	4.57409	12.6099	131896	6.25805	125516	4.43862	111488	38	2322	9.34898	1691	879	0.7819	4710	0	
1	4.57409	5.68561	57401	2.81725	54273	1.88738	45873	29	1867	3.74964	682	415	0.491688	3050	0	
1	4.57409	6.38957	55931	2.97407	49757	2.065	34549	29	3192	2.84695	567	356	0.883839	5320	0	
1	4.57409	6.4437	60251	3.06199	55526	2.09139	42767	34	1913	3.50412	690	417	0.732291	4582	0	
1	4.57409	11.6164	108850	5.44487	99879	3.84157	77142	35	2407	6.39671	1370	751	1.27488	8087	0	
1	4.57409	6.27399	61226	3.01361	57136	2.11553	47006	21	1287	3.9077	614	340	0.581156	3607	0	
1	4.57409	3.57289	29392	1.62055	24892	1.15247	14248	30	651	1.13042	215	105	0.5877	3635	0	
1	4.57409	9.79777	75575	4.28621	64719	2.81758	34851	35	3208	2.87188	453	280	1.73538	10872	0	
1	4.57409	8.69896	90910	4.28795	86354	2.96163	75198	21	2852	6.11499	1530	877	0.62179	3836	0	
1	4.57409	11.2432	89505	4.96384	77593	3.28189	45025	28	4916	3.6923	538	353	1.89291	11744	0	
1	4.57409	7.20716	63126	3.26476	54866	2.3683	36470	29	1080	3.01721	590	295	0.95348	6025	0	
1	4.57409	8.74004	87033	4.28787	81462	2.95752	67911	50	2973	5.55096	1133	645	0.80907	4846	0	
1	4.57409	4.14687	41691	2.0261	38069	1.43936	29993	29	816	2.36905	386	181	0.411094	2646	0	
1	4.57409	6.54805	65107	3.22162	61346	2.08619	50347	43	1770	3.96979	904	514	0.645957	4157	0	
1	4.57409	14.1016	129268	6.54955	118117	4.73692	88888	51	2960	7.44191	1196	629	1.65086	10286	0	
1	4.57409	2.63106	25847	1.29042	23827	0.944531	18899	25	888	1.50881	308	169	0.270292	1696	0	
1	4.57409	6.74228	71376	3.39723	67454	2.19124	57812	24	1935	4.53891	829	475	0.524206	3285	0	
1	4.57409	2.40695	21725	1.10885	19157	0.800326	12949	24	654	1.04625	233	148	0.317176	2053	0	
