1	4.57409	43.8086	59554	41.7769	29541	1.093	25623	53	2279	22.9067	2390	2277	20.7255	2385	1775	
1	4.57409	45.4498	58030	43.4904	28840	1.05573	24535	63	2765	30.1311	2914	2763	15.1571	2913	1573	
1	4.57409	74.2835	69402	71.0805	34443	1.61267	29338	88	3098	47.3345	3244	3096	26.5504	3243	2123	
1	4.57409	81.9647	62822	78.6773	31160	1.785	26597	55	2596	54.9272	2771	2594	26.7279	2770	2054	
1	4.57409	21.6217	34980	20.1537	17403	0.829338	15068	99	1298	12.946	1387	1296	8.57544	1385	1041	
1	4.57409	37.4104	59359	33.9039	29534	1.84606	26168	147	1722	20.8431	1877	1720	16.232	1876	1640	
1	4.57409	28.8247	27384	27.246	13595	0.890538	11985	45	896	15.8866	947	894	12.8562	946	763	
1	4.57409	43.0158	17522	41.9313	8680	0.62392	7020	25	892	33.8563	913	890	9.09678	912	830	
0	4.57409	101.957	88257	96.2824	43859	2.84793	37596	0	3863	71.3	4023	3861	29.8269	4023	2518	
0	4.57409	101.805	90930	96.8094	45205	2.67549	39773	0	3116	68.5675	3283	3114	32.773	3283	2415	
1	4.57409	47.4791	48221	44.3793	23955	1.71952	20345	61	2246	29.6346	2338	2244	17.5997	2337	1436	
1	4.57409	50.3769	34721	48.5275	17242	1.02894	14264	126	1736	38.4986	1791	1734	11.7152	1790	1313	
0	4.57409	101.668	99714	96.4261	49504	2.61086	43008	0	3625	59.6063	3887	3623	41.3799	3887	2974	
1	4.57409	29.9474	41706	27.8285	20743	1.13421	18180	145	1444	17.4119	1505	1442	12.3575	1504	1173	
0	4.57409	101.407	81866	96.5991	40660	2.5565	35077	0	3071	71.8417	3234	3069	29.0218	3234	2635	
1	4.57409	24.7159	25130	23.1634	12479	0.867449	10777	41	816	16.9351	875	814	7.67277	874	914	
1	4.57409	41.0769	50670	38.5695	25179	1.381	21562	155	2426	23.0593	2497	2424	17.8373	2496	1284	
1	4.57409	51.4363	74715	48.0209	37147	1.7304	32521	179	2675	29.0951	2815	2673	21.9744	2814	2035	
0	4.57409	101.184	116205	95.7716	57734	2.66024	50563	0	3942	61.4598	4154	3940	38.8832	4154	3392	
1	4.57409	16.4564	36663	14.8423	18236	0.89955	15412	59	1747	7.61238	1840	1745	8.72633	1839	1086	
1	4.57409	24.815	23300	23.9023	11597	0.506035	10295	37	717	19.3694	761	715	5.41356	760	597	
1	4.57409	9.36038	9934	8.94436	4932	0.242272	4402	40	211	5.16128	222	209	4.189	221	344	
1	4.57409	3.25219	6793	2.91009	3372	0.212499	2741	92	265	0.670194	278	263	2.56656	277	379	
1	4.57409	60.1377	67736	56.5917	33715	1.88915	30001	33	2087	44.2508	2257	2085	15.587	2255	1620	
1	4.57409	6.81344	13683	6.01795	6808	0.46098	5785	33	581	1.67018	612	579	5.11652	611	446	
1	4.57409	59.3121	62757	56.0499	31209	1.71717	27016	85	2402	39.4676	2538	2400	19.5203	2537	1833	
