0	3.65173	48.9639	68757	47.18	34331	0.741084	20521	0	13744	43.6622	13827	13742	5.1041	13827	34	
0	3.65173	45.4037	68564	43.5466	34232	0.700366	16327	0	17861	39.1992	17921	17859	5.88398	17921	35	
1	3.65173	16.6584	18595	16.1768	9287	0.203991	4417	100	4862	15.2219	4876	4860	1.38124	4875	6	
1	3.65173	25.8355	50947	24.4544	25424	0.568267	13132	63	12259	21.2131	12310	12257	4.43839	12308	35	
1	3.65173	24.8916	65945	23.2429	32918	0.66227	21044	604	11802	18.9695	11890	11800	5.73703	11889	40	
0	3.65173	45.7204	35733	44.8349	17821	0.366278	11529	0	6262	42.489	6313	6260	3.14876	6313	25	
1	3.65173	18.1902	25631	17.5254	12794	0.27797	7922	571	4850	16.1632	4882	4848	1.96002	4880	14	
0	3.65173	45.9024	46459	44.6859	23191	0.485316	11638	0	11523	42.0057	11569	11521	3.73254	11569	23	
0	3.65173	45.5512	58842	43.7937	29378	0.677249	14421	0	14913	40.2336	14971	14911	5.02595	14971	30	
0	3.65173	45.3969	67532	43.6463	33720	0.700946	18357	0	15304	39.9901	15383	15302	5.16724	15383	26	
1	3.65173	38.894	49524	37.6263	24716	0.500302	12878	711	11802	34.6702	11853	11800	4.051	11852	34	
0	3.65173	47.8286	38516	46.7712	19219	0.454155	9836	0	9358	44.6077	9396	9356	3.0808	9396	27	
1	3.65173	2.88388	27105	2.16154	13543	0.283331	6039	587	7486	1.20209	7508	7484	1.56706	7507	7	
0	3.65173	45.3699	85375	43.1307	42612	0.883379	24067	0	18468	37.3793	18567	18466	7.6702	18567	54	
0	3.65173	45.5026	60445	43.9968	30159	0.646001	21395	0	8693	40.8563	8790	8691	4.51524	8789	42	
0	3.65173	47.5029	69648	45.7079	34746	0.756609	20755	0	13935	41.5109	14031	13933	5.791	14030	43	
0	3.65173	46.4327	70612	44.5953	35243	0.781958	22472	0	12697	40.2508	12789	12695	5.98394	12789	46	
0	3.65173	51.848	104867	49.1438	52345	1.05356	29394	0	22854	41.9045	22974	22852	9.54912	22974	68	
0	3.65173	45.3436	63768	43.6178	31828	0.658716	18209	0	13563	39.1978	13636	13561	5.85257	13635	41	
0	3.65173	45.5259	68418	43.7779	34152	0.690019	20358	0	13732	40.7256	13827	13730	4.56448	13822	30	
1	3.65173	22.0365	26450	21.3239	13198	0.28989	7808	568	5369	19.8088	5408	5367	2.12459	5403	15	
0	3.65173	48.0027	92575	45.6861	46193	0.95824	30882	0	15205	38.5154	15335	15203	9.24126	15334	73	
0	3.65173	48.9938	88349	46.7434	44094	0.9021	28173	0	15824	41.9713	15949	15822	6.73023	15949	56	
0	3.65173	45.7387	100529	43.1249	50197	1.01641	27561	0	22546	37.4259	22657	22544	7.92844	22654	50	
1	3.65173	7.12378	24953	6.49644	12459	0.2493	6159	661	6286	5.02846	6307	6284	2.01498	6306	12	
0	3.65173	47.0905	81152	44.9268	40511	0.861728	21200	0	19247	39.7875	19328	19245	6.97391	19328	50	
0	3.65173	47.0006	56376	45.5791	28142	0.600117	19574	0	8499	43.8408	8592	8497	3.02193	8592	26	
1	3.65173	20.5105	38694	19.5064	19310	0.405966	10796	74	8484	16.5347	8524	8482	3.8479	8522	30	
1	3.65173	24.6364	40916	23.5889	20418	0.434673	12732	550	7649	21.4181	7708	7647	3.10124	7705	22	
0	3.65173	45.4492	68873	43.7261	34375	0.724335	22809	0	11491	40.7079	11588	11489	4.57161	11588	42	
1	3.65173	7.29739	23738	6.69921	11850	0.231831	6515	74	5318	5.12365	5344	5316	2.08904	5341	13	
1	3.65173	30.9294	85271	28.7188	42559	0.927528	27226	61	15243	23.2926	15351	15241	7.38585	15349	64	
0	3.65173	45.5754	69996	43.737	34933	0.772065	20291	0	14575	39.504	14658	14573	5.85041	14658	51	
0	3.65173	48.865	81253	46.7961	40549	0.836595	24081	0	16390	40.3504	16487	16388	8.26009	16487	61	
0	3.65173	45.5045	92932	43.072	46391	0.960163	25216	0	21093	36.8616	21191	21091	8.28044	21191	61	
1	3.65173	33.0653	45024	31.9551	22461	0.462425	14537	638	7880	28.5698	7945	7878	4.39063	7943	33	
0	3.65173	45.4064	63445	43.8271	31659	0.65829	22013	0	9573	40.6331	9670	9571	4.6279	9669	42	
0	3.65173	48.1721	58288	46.7019	29088	0.597542	17535	0	11499	42.9416	11571	11497	5.06222	11571	39	
0	3.65173	101.649	97209	98.8627	48506	1.15645	30437	0	17967	92.0702	18101	17965	9.233	18101	70	
1	3.65173	69.6638	132700	65.5938	66251	1.64521	41413	637	24698	57.834	24874	24696	11.2513	24865	73	
0	3.65173	107.324	104213	104.167	52005	1.26424	32458	0	19441	97.1565	19584	19439	9.72539	19584	66	
0	3.65173	101.362	103198	98.0599	51503	1.33335	32666	0	18731	91.777	18878	18729	9.11335	18876	60	
1	3.65173	63.8986	61267	62.2796	30587	0.705413	21855	88	8655	60.3859	8761	8653	3.372	8759	20	
1	3.65173	92.1097	87241	89.7357	43515	1.01298	29971	262	13450	83.8291	13583	13448	8.03675	13581	70	
1	3.65173	30.9252	36812	29.9063	18372	0.414782	8890	289	9461	27.0767	9490	9459	3.70348	9489	27	
0	3.65173	100.911	167849	96.1568	83752	1.93067	56065	0	27498	84.333	27746	27496	15.9499	27744	120	
1	3.65173	38.5982	51767	37.2319	25830	0.557481	16056	205	9724	33.2292	9791	9722	5.2186	9790	38	
1	3.65173	36.0859	35190	35.1564	17554	0.370262	9602	138	7928	32.0589	7966	7926	3.91051	7965	28	
1	3.65173	39.0494	49914	37.6977	24920	0.530492	14406	115	10471	35.2145	10527	10469	3.65608	10526	26	
0	3.65173	103.904	107483	101.064	53635	1.1413	32854	0	20682	94.8394	20825	20680	8.67085	20822	68	
1	3.65173	95.3088	89256	92.5266	44534	1.16851	30528	101	13909	87.444	14052	13907	7.54328	14047	55	
0	3.65173	103.37	116395	99.9043	58071	1.37252	34584	0	23384	91.9178	23535	23382	10.8933	23534	85	
0	3.65173	101.993	159614	97.3726	79659	1.83723	51516	0	27962	88.136	28198	27960	13.1515	28197	99	
1	3.65173	57.7151	62601	56.1271	31222	0.654128	19282	72	11884	51.7889	11971	11882	5.74456	11970	51	
0	3.65173	103.759	137950	99.8148	68848	1.58081	44558	0	24140	91.9936	24337	24138	11.2128	24337	84	
1	3.65173	68.685	122052	65.3051	60913	1.31821	39699	173	21081	58.1481	21260	21079	10.0418	21254	76	
1	3.65173	0.631055	3068	0.549417	1531	0.036299	936	96	595	0.17955	596	593	0.445147	595	3	
0	3.65173	104.102	114459	101.056	57086	1.23237	36571	0	20405	94.5758	20582	20403	9.1215	20580	82	
