0.2	1	4.57409	2.65789	24382	1.29521	23459	0.969628	21874	36	328	2.25372	356	326	0.224495	353	901	
0.6	1	4.57409	4.37709	41053	2.13057	37853	1.62778	34257	27	184	3.36559	637	182	0.694092	617	2781	
1	1	4.57409	1.70644	11878	0.789709	9869	0.669524	8214	11	47	1.07249	258	45	0.466086	250	1582	
1.4	1	4.57409	3.32421	29543	1.55756	23885	1.26243	19617	9	78	2.07582	1092	76	0.820579	1042	3921	
1.8	1	4.57409	21.0272	165095	8.90129	131879	8.72289	114243	13	220	14.2782	14289	218	3.67959	6698	18728	
0.2	1	4.57409	1.95313	19618	0.888779	18447	0.782693	16632	68	317	1.57704	349	315	0.220471	348	1145	
0.6	1	4.57409	2.33141	23865	1.09732	21159	0.911157	18245	23	134	1.67801	472	132	0.454553	460	2350	
1	1	4.57409	5.40318	50355	2.42374	37449	2.16632	25811	18	106	2.64314	2070	104	1.94429	2042	10230	
1.4	1	4.57409	3.81658	39687	1.79539	28565	1.4425	21419	18	55	1.95581	1395	53	1.34135	1312	7822	
1.8	1	4.57409	9.20996	82491	4.21534	61940	3.34137	48873	13	74	5.10931	7527	72	2.3549	4709	12100	
0.2	1	4.57409	4.05543	42625	1.88128	40274	1.58883	36647	64	649	3.30401	729	647	0.434481	728	2261	
0.6	1	4.57409	1.12731	9870	0.473282	8137	0.505697	6240	22	63	0.703742	273	61	0.30867	270	1545	
1	1	4.57409	1.97757	20399	0.983261	18877	0.732341	17535	25	80	1.59956	349	78	0.253257	305	1127	
1.4	1	4.57409	15.3232	139286	6.76466	110317	6.11124	90288	17	289	9.2751	7599	287	3.77736	5273	19226	
1.8	1	4.57409	6.43346	59892	3.00568	47130	2.32203	39312	13	117	3.90733	4495	115	1.44702	2858	7432	
0.2	1	4.57409	2.5114	24795	1.19842	23624	0.91872	21551	53	469	2.03546	502	467	0.253177	500	1122	
0.6	1	4.57409	4.90382	56326	2.42695	52760	1.78229	48752	30	353	3.9585	780	351	0.600985	756	3031	
1	1	4.57409	0.467021	4867	0.214468	3960	0.186401	3211	10	24	0.302737	191	22	0.111837	140	688	
1.4	1	4.57409	7.29807	76350	3.38803	50528	2.73144	34030	13	116	3.2568	3361	114	2.87829	2939	18221	
1.8	1	4.57409	19.4554	160248	8.16352	121436	8.04393	103350	21	289	12.5586	15095	287	3.93485	5945	22504	
0.2	1	4.57409	3.18898	33619	1.47335	30723	1.26121	26873	70	462	2.45543	534	460	0.479544	532	2841	
0.6	1	4.57409	4.45959	46376	2.08816	40687	1.7634	34528	17	200	3.16684	908	198	0.919164	907	5017	
1	1	4.57409	0.916852	9778	0.42518	7085	0.365839	5000	13	32	0.478737	278	30	0.329129	276	2113	
1.4	1	4.57409	3.79987	37970	1.79458	30299	1.4376	25136	14	93	2.3914	1374	91	0.949696	1149	5268	
1.8	1	4.57409	8.90668	82448	4.1686	60878	3.06608	47646	10	99	4.84548	7080	97	2.31775	4650	12751	
0.2	1	4.57409	6.3723	72140	3.06008	68540	2.28357	63062	83	942	5.20006	1069	940	0.608359	1068	3471	
0.6	1	4.57409	3.53385	34014	1.70409	31334	1.35072	28308	33	180	2.76496	553	178	0.514533	549	2304	
1	1	4.57409	3.06036	30656	1.54264	28146	1.11758	25966	18	90	2.49698	396	88	0.392703	385	1960	
