0.2	1	4.57409	32.3481	45867	30.6453	22840	0.884247	16931	168	4660	25.9508	4714	4658	6.17694	4713	1295	
0.4	0	4.57409	101.434	99717	97.4067	49580	1.90942	40573	0	6279	77.7614	6427	6277	22.904	6427	2868	
0.6	1	4.57409	69.0925	65388	64.24	32520	2.45439	27241	217	3532	46.9431	3618	3530	21.5115	3617	1842	
0.8	0	4.57409	101.059	143617	94.6169	71304	3.19108	61895	0	5307	55.4344	5587	5305	44.6359	5587	4347	
1	1	4.57409	42.1655	58293	40.3363	28936	1.02444	25584	51	1228	22.8365	1385	1226	19.2288	1384	2183	
0.2	1	4.57409	77.8171	80187	74.8826	39918	1.4488	30795	157	7012	66.2989	7115	7010	11.0143	7114	2194	
0.4	1	4.57409	33.3268	47467	31.7908	23670	0.848069	19857	100	2741	29.1345	2813	2739	4.08193	2812	1066	
0.6	1	4.57409	30.0124	47051	28.5451	23394	0.81271	20460	154	1668	18.2802	1772	1666	11.6447	1771	1296	
0.8	1	4.57409	13.626	17494	13.076	8691	0.317128	7514	51	650	8.58159	669	648	5.02362	668	567	
1	1	4.57409	78.1011	74320	75.5831	36802	1.42448	32185	28	1938	45.0671	2151	1936	32.8462	2150	2837	
0.2	0	4.57409	103.046	68040	100.318	33852	1.32772	24571	0	7349	91.5052	7430	7347	11.0638	7430	2027	
0.4	1	4.57409	36.4968	51345	34.7913	25559	0.91564	21559	82	2508	29.6218	2595	2506	6.71931	2594	1527	
0.6	1	4.57409	31.9728	42036	30.6415	20899	0.710597	17837	79	2043	21.1213	2106	2041	10.7552	2105	1079	
0.8	1	4.57409	29.2871	57260	27.395	28457	1.02956	24794	88	1998	15.3578	2114	1996	13.7804	2113	1730	
1	1	4.57409	12.5273	20505	11.8534	10171	0.391063	8662	44	686	5.12562	721	684	7.37085	720	872	
0.2	1	4.57409	50.7687	76173	47.8695	37898	1.37238	27861	170	7894	37.8566	7985	7892	12.3332	7984	2248	
0.4	1	4.57409	59.6971	44916	58.122	22362	0.850097	18087	99	2934	53.2619	3001	2932	6.2766	3000	1377	
0.6	1	4.57409	32.6452	29259	31.7018	14556	0.533249	12684	68	1064	27.2664	1106	1062	5.34002	1105	844	
0.8	1	4.57409	82.5181	77508	79.9559	38524	1.35178	32975	49	3461	63.5005	3606	3459	18.7627	3605	2180	
1	1	4.57409	58.6845	70456	56.5548	34964	1.11958	31414	44	1640	34.7393	1789	1638	23.8027	1788	2034	
0.2	0	4.57409	104.095	82666	100.654	41126	1.66518	29963	0	8737	87.7532	8837	8735	15.6106	8837	2540	
0.4	1	4.57409	98.9576	118643	94.3942	58997	2.05681	46849	237	8731	72.5879	8901	8729	25.3488	8900	3588	
0.6	1	4.57409	71.4717	92038	68.2643	45770	1.58018	37530	83	5889	49.3461	6009	5887	21.648	6008	2493	
0.8	1	4.57409	87.295	99110	84.0228	49277	1.72402	43580	67	3143	65.7331	3322	3141	21.2509	3321	2664	
1	1	4.57409	41.4915	58927	39.5703	29270	1.06867	26139	43	1419	26.5457	1541	1417	14.8333	1540	1795	
0.2	0	4.57409	100.658	154090	93.9903	76696	2.78792	56854	0	15943	72.432	16134	15941	26.271	16134	4070	
0.4	1	4.57409	17.2575	23723	16.4037	11794	0.494779	9555	77	1374	12.7827	1406	1372	4.41592	1405	903	
0.6	1	4.57409	74.0684	157983	68.1797	78499	2.77914	66816	201	7547	31.3796	7852	7545	41.5807	7851	4347	
0.8	1	4.57409	31.807	58810	30.0172	29225	0.956992	25656	50	2001	16.2384	2105	1999	15.449	2104	1653	
1	1	4.57409	67.3276	85328	64.5618	42345	1.42189	36813	35	2767	38.7078	3085	2765	28.3166	3084	2784	
0.2	1	4.57409	32.7992	44809	31.1941	22312	0.831352	16331	359	4644	28.4338	4692	4642	4.14207	4691	1385	
0.4	1	4.57409	19.9809	26822	19.1043	13362	0.499901	11273	99	1477	16.3474	1514	1475	3.59018	1513	627	
0.6	0	4.57409	100.655	113914	96.8379	56654	1.89592	48329	0	5042	76.4664	5225	5040	23.6558	5225	3420	
0.8	1	4.57409	14.5947	29961	13.6176	14880	0.560461	12690	42	1258	6.02153	1296	1256	8.52892	1295	998	
1	1	4.57409	35.2379	56183	33.0281	27894	1.16032	24026	52	2102	16.1846	2251	2100	18.8547	2250	1821	
0.2	1	4.57409	18.5098	42402	16.9922	21093	0.787874	15267	184	4564	10.2575	4598	4562	8.05998	4597	1342	
0.4	0	4.57409	102.428	114202	97.9572	56804	2.31182	46697	0	6305	77.9539	6490	6303	23.7375	6490	3925	
0.6	1	4.57409	12.3245	32123	11.2586	15942	0.60631	12948	72	1892	2.47779	1932	1890	9.7813	1931	1185	
0.8	1	4.57409	14.7172	23168	13.9462	11517	0.449579	9871	45	937	8.90427	990	935	5.77585	989	726	
1	1	4.57409	67.2669	70769	64.8604	35078	1.30251	30160	45	2431	41.3641	2569	2429	25.6675	2568	2672	
0.2	1	4.57409	70.5097	47920	68.6125	23846	0.974715	15380	148	6921	63.0578	6963	6919	7.1236	6962	1621	
0.4	1	4.57409	40.3386	55016	38.4913	27376	0.96944	22177	119	3863	29.3766	3935	3861	10.7657	3934	1403	
0.6	1	4.57409	2.66061	12529	2.25563	6243	0.232734	5262	76	604	0.990562	622	602	1.65654	621	383	
