0.4	1	4.57409	0.083559	560	0.058911	279	0.01201	257	24	25	0.074454	23	23	0.008749	22	1	
0.6	1	4.57409	3.6665	576	3.6522	287	0.007002	271	18	19	3.66216	18	17	0.004153	17	0	
0.8	1	4.57409	0.164301	578	0.149603	288	0.00705	277	13	14	0.04676	12	12	0.117324	11	1	
1	1	4.57409	0.162796	490	0.148992	244	0.007142	235	11	12	0.042766	10	10	0.119782	9	1	
0.4	1	4.57409	0.17522	536	0.160502	267	0.006992	225	44	45	0.042236	43	43	0.132679	42	1	
0.6	1	4.57409	0.093428	859	0.066586	429	0.013208	363	68	69	0.072667	67	67	0.020321	66	1	
0.8	1	4.57409	0.083682	824	0.061195	412	0.010283	306	108	109	0.054281	107	107	0.028526	106	0	
1	1	4.57409	0.173303	604	0.157106	301	0.007827	293	10	11	0.052968	9	9	0.12007	8	1	
0.4	1	4.57409	3.69017	582	3.67513	290	0.00747	267	25	26	3.68397	25	24	0.006043	24	0	
0.6	1	4.57409	0.1646	518	0.150089	258	0.007421	242	18	19	0.043143	17	17	0.121221	16	1	
0.8	1	4.57409	0.069934	678	0.051777	339	0.008723	330	10	11	0.067559	10	9	0.002281	9	0	
1	1	4.57409	0.166337	520	0.152037	259	0.007221	249	12	13	0.04588	11	11	0.120257	10	1	
0.4	1	4.57409	0.176575	692	0.158921	345	0.008465	320	27	28	0.054435	26	26	0.121901	25	1	
0.6	1	4.57409	0.174301	626	0.158854	312	0.007536	297	17	18	0.049046	16	16	0.125027	15	1	
0.8	1	4.57409	0.171208	580	0.15649	289	0.00717	278	13	14	0.047969	12	12	0.12304	11	1	
1	1	4.57409	0.079741	766	0.058811	383	0.010112	374	10	11	0.077198	10	9	0.002368	9	0	
0.4	1	4.57409	0.187059	782	0.165761	390	0.010145	336	56	57	0.059678	55	55	0.127053	54	1	
0.6	1	4.57409	0.080896	778	0.058638	389	0.010689	376	14	15	0.076913	14	13	0.003729	13	0	
0.8	1	4.57409	0.078163	810	0.05713	405	0.010121	393	13	14	0.074982	13	12	0.003014	12	0	
1	1	4.57409	0.165955	624	0.150953	311	0.007299	301	12	13	0.049447	11	11	0.116323	10	1	
0.4	1	4.57409	0.168168	522	0.154178	260	0.006995	207	55	56	0.036855	54	54	0.131059	53	1	
0.6	1	4.57409	0.074553	714	0.054677	357	0.009509	249	110	111	0.043127	109	109	0.030522	108	0	
0.8	1	4.57409	0.073108	770	0.053063	385	0.009812	376	10	11	0.070488	10	9	0.002422	9	0	
1	1	4.57409	0.078348	832	0.057142	416	0.010144	405	12	13	0.075381	12	11	0.002819	11	0	
0.4	1	4.57409	0.042861	423	0.030073	211	0.006626	190	23	24	0.037074	22	22	0.005568	21	1	
0.6	1	4.57409	0.165059	564	0.150762	281	0.007041	267	16	17	0.044916	15	15	0.119934	14	1	
0.8	1	4.57409	0.17378	664	0.157114	331	0.008039	313	20	21	0.052853	19	19	0.120758	18	1	
1	1	4.57409	0.164212	510	0.150391	254	0.006784	245	11	12	0.044413	10	10	0.119548	9	1	
0.4	1	4.57409	0.052261	500	0.037623	249	0.007352	218	33	34	0.042889	32	32	0.009156	31	1	
0.6	1	4.57409	0.075169	748	0.052644	373	0.011083	351	24	25	0.068183	23	23	0.006681	22	1	
0.8	1	4.57409	3.68913	654	3.67198	326	0.008499	312	16	17	3.68534	16	15	0.003668	15	0	
1	1	4.57409	0.084538	860	0.061809	430	0.011394	418	13	14	0.081395	13	12	0.002997	12	0	
0.4	1	4.57409	0.12132	1422	0.08478	709	0.017757	660	34	51	0.108494	50	49	0.012591	49	2	
0.6	1	4.57409	0.050343	504	0.035801	251	0.007346	233	20	21	0.044711	19	19	0.005505	18	1	
0.8	1	4.57409	0.560588	1282	0.529908	637	0.014101	611	25	28	0.20364	28	26	0.356729	27	3	
1	1	4.57409	0.073029	760	0.052343	380	0.009855	373	8	9	0.070844	8	7	0.001954	7	0	
0.4	1	4.57409	0.087906	912	0.063956	456	0.011371	419	38	39	0.07988	38	37	0.007768	37	0	
0.6	1	4.57409	0.173972	562	0.156904	280	0.008469	265	17	18	0.051846	16	16	0.121934	15	1	
0.8	1	4.57409	0.057101	620	0.039699	309	0.008625	298	13	14	0.053618	12	12	0.003288	11	1	
1	1	4.57409	0.109947	1108	0.080418	554	0.013885	448	108	109	0.077803	107	107	0.031175	106	0	
0.4	1	4.57409	0.213205	1138	0.183993	566	0.01441	494	58	75	0.084209	73	73	0.128636	72	3	
0.6	1	4.57409	0.081204	694	0.056815	347	0.013005	239	110	111	0.042352	109	109	0.037847	108	0	
0.8	1	4.57409	0.082049	928	0.058249	464	0.011389	450	15	16	0.078118	15	14	0.00372	14	0	
1	1	4.57409	0.173013	598	0.157156	298	0.007797	289	11	12	0.051363	10	10	0.121465	9	1	
0.4	1	4.57409	0.176028	644	0.157827	321	0.008984	294	29	30	0.053415	28	28	0.122382	27	1	
0.6	1	4.57409	0.045259	478	0.031568	238	0.006997	226	14	15	0.041899	13	13	0.003244	12	1	
0.8	1	4.57409	0.169495	548	0.153951	273	0.00763	262	13	14	0.049555	12	12	0.119794	11	1	
1	1	4.57409	0.177596	660	0.159648	329	0.008596	317	14	15	0.059398	13	13	0.118025	12	1	
0.4	1	4.57409	0.062969	584	0.042937	291	0.010339	266	27	28	0.054387	26	26	0.008241	25	1	
0.6	1	4.57409	0.082894	868	0.059985	434	0.011357	416	19	20	0.07777	19	18	0.004833	18	0	
0.8	1	4.57409	0.473168	1604	0.419716	800	0.025824	757	39	45	0.169713	44	43	0.302974	43	2	
1	1	4.57409	0.124131	708	0.082121	354	0.022145	347	8	9	0.121207	8	7	0.002715	7	0	
0.4	1	4.57409	0.137325	866	0.092054	433	0.022894	402	32	33	0.1249	32	31	0.01174	31	0	
0.6	1	4.57409	0.075644	706	0.052115	352	0.012417	316	38	39	0.063374	37	37	0.011941	36	1	
0.8	1	4.57409	0.053699	566	0.037337	282	0.008271	274	10	11	0.050639	9	9	0.002846	8	1	
1	1	4.57409	0.184331	720	0.165229	359	0.009052	343	18	19	0.060626	17	17	0.123455	16	1	
0.4	1	4.57409	0.060072	610	0.043528	304	0.008153	256	50	51	0.046174	49	49	0.013649	48	1	
0.6	1	4.57409	0.171059	598	0.155245	298	0.007556	283	17	18	0.050366	16	16	0.120492	15	1	
0.8	1	4.57409	0.170691	494	0.155494	246	0.007857	237	11	12	0.049522	10	10	0.121049	9	1	
1	1	4.57409	0.068311	734	0.050919	367	0.008448	360	8	9	0.066293	8	7	0.001821	7	0	
0.4	1	4.57409	0.05564	616	0.040545	307	0.007311	273	36	37	0.046969	35	35	0.008431	34	1	
0.6	1	4.57409	0.07284	776	0.05519	388	0.008133	372	17	18	0.068709	17	16	0.003929	16	0	
0.8	1	4.57409	0.058293	668	0.04192	333	0.00801	319	16	17	0.05431	15	15	0.003781	14	1	
1	1	4.57409	0.068737	758	0.050606	379	0.008826	372	8	9	0.066691	8	7	0.001863	7	0	
0.4	1	4.57409	0.167157	620	0.151863	309	0.007472	282	29	30	0.047877	28	28	0.119108	27	1	
0.6	1	4.57409	0.088716	994	0.062753	497	0.012494	477	21	22	0.082861	21	20	0.005553	20	0	
0.8	1	4.57409	0.071974	749	0.049267	374	0.012189	352	24	25	0.065003	23	23	0.006703	22	1	
1	1	4.57409	0.168827	558	0.153989	278	0.007293	269	11	12	0.047707	10	10	0.120817	9	1	
0.4	1	4.57409	3.73979	682	3.72267	340	0.008194	310	32	33	3.73254	32	31	0.007013	31	0	
0.6	1	4.57409	0.163214	536	0.150063	267	0.006371	253	16	17	0.041369	15	15	0.121627	14	1	
0.8	1	4.57409	0.170443	560	0.155873	279	0.007175	268	13	14	0.047254	12	12	0.122971	11	1	
1	1	4.57409	0.068138	698	0.050588	349	0.008363	342	8	9	0.065913	8	7	0.002047	7	0	
0.4	1	4.57409	0.165736	540	0.150302	269	0.007885	243	28	29	0.043876	27	27	0.121635	26	1	
0.6	1	4.57409	0.13482	1294	0.097561	645	0.017904	514	125	134	0.093536	133	132	0.040216	132	1	
0.8	1	4.57409	0.080388	758	0.058544	379	0.010517	271	110	111	0.049137	109	109	0.030254	108	0	
1	1	4.57409	0.077512	864	0.055687	432	0.010366	419	14	15	0.073481	14	13	0.003874	13	0	
0.4	1	4.57409	0.16682	590	0.152449	294	0.007009	270	26	27	0.044366	25	25	0.122246	24	1	
0.6	1	4.57409	0.162727	528	0.149738	263	0.006293	248	17	18	0.040562	16	16	0.121982	15	1	
0.8	1	4.57409	0.174775	604	0.158605	301	0.0078	288	15	16	0.051739	14	14	0.12272	13	1	
1	1	4.57409	0.073301	764	0.053545	382	0.009518	375	8	9	0.071284	8	7	0.00185	7	0	
0.4	1	4.57409	0.177325	646	0.161206	322	0.007724	297	27	28	0.049645	26	26	0.127505	25	1	
0.6	1	4.57409	0.085511	898	0.062478	449	0.01138	426	24	25	0.079874	24	23	0.005471	23	0	
0.8	1	4.57409	0.053734	588	0.03734	293	0.007993	285	10	11	0.050774	9	9	0.002702	8	1	
1	1	4.57409	0.056695	604	0.040408	301	0.008018	289	14	15	0.052754	13	13	0.003691	12	1	
0.4	1	4.57409	0.054884	584	0.039145	291	0.007709	259	34	35	0.045856	33	33	0.008808	32	1	
0.6	1	4.57409	0.071152	712	0.052743	356	0.008989	344	13	14	0.068025	13	12	0.002924	12	0	
0.8	1	4.57409	0.069576	824	0.0476	412	0.010768	395	18	19	0.064652	18	17	0.004649	17	0	
1	1	4.57409	0.063449	654	0.044916	326	0.008959	315	13	14	0.059497	12	12	0.003687	11	1	
0.4	1	4.57409	0.176562	582	0.159933	290	0.008212	258	34	35	0.047068	33	33	0.12919	32	1	
0.6	1	4.57409	0.053545	511	0.037793	255	0.007846	236	21	22	0.047564	20	20	0.005806	19	1	
0.8	1	4.57409	0.076867	672	0.056235	336	0.010367	327	10	11	0.074032	10	9	0.002637	9	0	
1	1	4.57409	0.168177	386	0.158501	192	0.004831	186	8	9	0.031166	7	7	0.136778	6	1	
0.4	1	4.57409	0.047723	508	0.033124	253	0.007234	239	16	17	0.043486	15	15	0.00395	14	1	
0.6	1	4.57409	0.170428	596	0.154439	297	0.007331	264	35	36	0.048633	34	34	0.121589	33	1	
0.8	1	4.57409	0.070878	714	0.051144	356	0.009687	315	43	44	0.057596	42	42	0.012992	41	1	
1	1	4.57409	0.162875	500	0.150694	249	0.005972	241	10	11	0.039701	9	9	0.123029	8	1	
0.4	1	4.57409	0.159106	488	0.146397	243	0.006331	219	26	27	0.037275	25	25	0.121583	24	1	
0.6	1	4.57409	3.6893	634	3.67358	316	0.007708	296	22	23	3.68402	22	21	0.005008	21	0	
