0.2	1	4.57409	13.4104	140232	6.49494	132538	4.46907	112306	29	2906	8.93932	1481	809	1.1103	7362	0	
0.6	1	4.57409	8.47848	57215	4.22315	32898	2.23491	10851	20	261	1.05158	579	50	1.56955	7492	0	
1	1	4.57409	26.8351	219150	16.1648	90351	6.16313	55158	18	1243	7.37466	1713	240	2.62521	11313	0	
1.4	1	4.57409	47.9344	574914	35.68	85366	5.62848	25998	15	408	2.54624	1338	70	3.95362	19243	0	
1.8	1	4.57409	71.8262	930934	57.6886	84467	5.74966	27618	13	843	2.37572	982	68	3.91529	17809	0	
0.2	1	4.57409	5.22394	42061	2.26613	33812	1.62176	15415	28	802	1.18991	258	110	0.925426	5953	0	
0.6	1	4.57409	4.90069	45174	2.54785	30546	1.43241	17086	22	2290	1.28692	414	53	0.748256	4464	0	
1	1	4.57409	13.0276	148983	8.45559	46155	2.39855	17673	23	2244	1.26784	501	69	1.65268	9355	0	
1.4	1	4.57409	18.4066	254076	13.6344	49438	2.47287	24900	14	657	1.97396	744	75	1.40415	7749	0	
1.8	1	4.57409	69.4552	1080738	56.3369	100690	5.65037	36114	21	700	3.02479	2002	100	3.71613	20493	0	
0.2	1	4.57409	2.57721	23172	1.18195	20091	0.894994	13000	22	968	1.05372	227	113	0.351924	2270	0	
0.6	1	4.57409	7.67744	55376	3.88784	35737	2.17888	18792	20	1112	1.8507	551	109	1.17607	5606	0	
1	1	4.57409	30.6208	215897	19.2096	67833	5.63177	25741	14	1019	3.15536	858	147	3.94266	13908	0	
1.4	1	4.57409	19.9015	218700	14.4279	49537	2.79115	29052	16	1281	2.6763	430	97	1.51227	6578	0	
1.8	1	4.57409	41.7645	511756	33.4846	46987	3.38373	15852	11	448	1.57937	875	56	2.2739	9903	0	
0.2	1	4.57409	2.94918	25394	1.35656	22636	0.924936	14630	23	758	1.11939	190	104	0.458038	2985	0	
0.6	1	4.57409	13.734	105898	6.8695	57445	3.21826	11384	15	1271	0.919096	636	55	2.80129	16218	0	
1	1	4.57409	23.8348	263178	15.2642	83502	4.29239	32914	21	1333	2.57922	685	154	3.05105	16872	0	
1.4	1	4.57409	15.3434	201973	11.3656	37614	2.1057	17181	23	2136	1.35342	692	42	1.21733	6472	0	
1.8	1	4.57409	95.6816	1182833	76.4745	115902	7.88923	44773	18	1411	4.55748	1409	156	5.07894	22321	0	
