1	4.57409	2.21424	22821	1.0577	18912	0.843811	15583	16	66	1.42629	588	64	0.559995	562	3057	
1	4.57409	8.63594	96528	4.37608	88440	3.04041	81246	22	295	6.8894	1619	293	1.09899	1586	6055	
1	4.57409	1.36957	14050	0.613783	9506	0.555093	5708	15	33	0.565347	513	31	0.600515	512	3659	
1	4.57409	3.52998	35754	1.66508	29731	1.37471	24638	16	82	2.30935	906	80	0.854804	881	4677	
1	4.57409	3.28034	30265	1.47955	24326	1.33634	19347	16	101	2.05157	950	99	0.858055	852	4607	
1	4.57409	1.79909	19111	0.85131	14869	0.692178	11363	16	64	1.0422	526	62	0.552373	506	3368	
1	4.57409	1.30016	12563	0.637703	11135	0.47807	9833	14	57	0.964316	254	55	0.230772	239	1126	
1	4.57409	5.92613	60735	2.80907	52052	2.25834	45269	18	223	4.12305	1654	221	1.22015	1248	6485	
1	4.57409	3.67024	37228	1.75671	32007	1.37568	27052	14	107	2.45618	1050	105	0.799191	1047	4041	
1	4.57409	5.90598	61874	2.71849	45821	2.36042	32666	17	100	3.05094	1972	98	2.12385	1812	12792	
1	4.57409	5.39928	59638	2.5886	48696	2.02111	39732	15	190	3.40532	1634	188	1.393	1461	8492	
1	4.57409	3.61719	40245	1.75884	34158	1.35429	29161	19	123	2.48592	998	121	0.78741	892	4650	
1	4.57409	4.09741	43939	1.93293	36163	1.58937	29627	23	127	2.67306	1129	125	0.989635	1114	6042	
1	4.57409	2.0827	23426	1.04528	20672	0.732577	18596	11	92	1.54266	746	90	0.340695	531	1884	
1	4.57409	3.53543	39155	1.71731	31601	1.28895	25589	22	117	2.18223	1113	115	0.932907	1065	5718	
1	4.57409	3.0067	32413	1.4051	25396	1.18065	19529	11	59	1.75051	977	57	0.91255	907	5535	
1	4.57409	6.44909	73112	3.14321	59921	2.38383	49472	20	174	4.1382	1965	172	1.64688	1621	10199	
1	4.57409	1.9801	22992	1.01109	20931	0.689146	19226	16	92	1.55603	525	90	0.264584	428	1455	
1	4.57409	2.24725	24306	1.05362	19090	0.869869	14736	15	100	1.32059	795	98	0.658395	702	4083	
1	4.57409	3.58499	39953	1.74861	32944	1.3631	27103	14	40	2.33556	999	38	0.900139	929	5496	
1	4.57409	1.97073	22262	0.97202	19715	0.718517	17440	17	88	1.45558	566	86	0.335212	487	1924	
1	4.57409	2.50082	27811	1.21911	23656	0.939349	20423	9	57	1.74491	690	55	0.520737	634	3060	
1	4.57409	2.80865	32024	1.38976	26376	1.00412	21878	17	89	1.82381	806	87	0.68346	760	4313	
1	4.57409	5.88671	64893	2.8469	57414	2.22049	51545	15	209	4.40991	1376	207	0.989077	1063	5611	
1	4.57409	2.10981	20572	0.947687	15355	0.878754	10596	17	45	1.03611	876	43	0.761469	855	4133	
1	4.57409	1.83485	18045	0.83364	14263	0.74279	10867	13	37	1.0854	621	35	0.525899	574	3015	
1	4.57409	3.36618	36718	1.62337	30598	1.24084	25478	14	98	2.1792	973	96	0.80818	962	4658	
1	4.57409	7.3209	76233	3.45121	62497	2.82925	51291	24	205	4.65379	1850	203	1.90534	1756	10715	
1	4.57409	4.60408	40157	2.22796	34511	1.72552	29975	12	105	3.30456	797	103	0.905379	736	4355	
1	4.57409	2.62606	28866	1.30361	25364	0.935461	22294	14	95	1.90381	839	93	0.45972	667	2619	
1	4.57409	3.64566	36285	1.6639	28816	1.45163	22427	17	104	2.19239	1156	102	1.01225	1115	5814	
1	4.57409	2.85462	31778	1.39447	25813	1.07479	21066	14	72	1.83311	702	70	0.752933	671	4685	
1	4.57409	6.44065	60698	3.04783	50915	2.44535	42676	18	189	4.3201	1762	187	1.44032	1502	7509	
1	4.57409	4.11502	41976	1.95094	34288	1.59601	27852	15	94	2.55398	1057	92	1.13207	1006	6056	
1	4.57409	3.15622	29798	1.46894	21936	1.18424	15186	18	56	1.57298	1320	54	1.06843	1294	6012	
1	4.57409	1.50658	16061	0.733596	13993	0.575751	12379	17	68	1.1203	300	66	0.276391	268	1573	
1	4.57409	3.3998	34389	1.57068	25010	1.33518	17553	21	87	1.68557	1097	85	1.25898	1071	7347	
1	4.57409	4.77648	43250	2.08015	27064	1.98818	13648	20	36	1.68387	1779	34	2.31655	1778	13023	
1	4.57409	5.39624	52644	2.52586	44194	2.11077	36844	16	150	3.56993	1553	148	1.26008	1337	6563	
1	4.57409	2.302	24097	1.12268	20789	0.850484	18027	23	116	1.61279	567	114	0.469131	522	2513	
1	4.57409	5.14424	56661	2.56934	49454	1.90648	43573	11	69	3.78164	943	67	0.992291	885	5659	
1	4.57409	2.6808	29648	1.30558	24229	0.994849	19858	13	97	1.7386	871	95	0.669416	679	4216	
1	4.57409	12.19	106399	5.74803	93817	4.45787	83911	24	374	8.75137	2467	372	2.12469	1954	9290	
1	4.57409	2.35318	24934	1.15795	20962	0.830197	17576	18	98	1.53048	754	96	0.530218	749	2930	
1	4.57409	4.03406	36085	1.91778	30989	1.51795	26417	10	150	2.76568	894	148	0.854719	855	3979	
1	4.57409	4.36008	38983	2.05469	32383	1.67333	26917	21	127	2.85108	1004	125	1.05772	904	5129	
1	4.57409	2.80304	24648	1.2788	18664	1.1216	13758	14	52	1.48777	708	50	0.973404	688	4757	
1	4.57409	4.26842	37415	2.02952	33725	1.58559	30125	17	136	3.13095	1140	134	0.678526	966	2679	
1	4.57409	4.41249	41852	2.1801	37584	1.62541	34122	11	124	3.36491	1034	122	0.678873	788	3077	
1	4.57409	3.51033	26762	1.60977	19714	1.39204	13876	15	56	1.8654	788	54	1.21681	787	5656	
1	4.57409	10.9755	103386	5.18995	81867	4.06663	65010	19	254	6.78527	2829	252	2.87481	2666	16522	
1	4.57409	3.38229	33098	1.64835	27336	1.27258	22596	17	63	2.29006	733	61	0.787728	716	4535	
1	4.57409	2.29759	25819	1.14707	23419	0.840367	21359	19	108	1.81405	524	106	0.315877	438	1792	
1	4.57409	3.73636	41899	1.82044	36412	1.40868	31945	12	131	2.70684	915	129	0.716885	766	4211	
1	4.57409	2.28261	24884	1.08571	19203	0.864374	14466	12	52	1.28545	747	50	0.715955	735	4474	
1	4.57409	2.15029	21789	0.999735	16026	0.836956	11293	19	68	1.11157	696	66	0.762795	663	4585	
1	4.57409	2.1982	21964	0.996119	15666	0.876968	10522	14	58	1.07991	785	56	0.80712	777	4944	
1	4.57409	2.01976	16191	0.972449	14276	0.76286	12543	10	54	1.51544	341	52	0.335305	337	1487	
1	4.57409	7.19	67109	3.49481	59363	2.63724	53053	18	156	5.12549	1439	154	1.38107	1287	5741	
1	4.57409	3.51349	34048	1.64017	26451	1.35199	20018	16	90	1.95099	1014	88	1.11673	1011	6004	
1	4.57409	2.03517	17845	0.965988	15479	0.784871	13311	11	60	1.47489	449	58	0.369557	425	1842	
1	4.57409	4.2557	40846	1.93033	33225	1.71148	26524	15	141	2.5679	1266	139	1.1805	1197	5964	
1	4.57409	0.807121	8922	0.412642	8358	0.293342	7870	9	30	0.68172	102	28	0.087258	93	433	
1	4.57409	3.19649	31516	1.40115	20435	1.32881	11526	19	49	1.23323	1193	47	1.47541	1191	8804	
1	4.57409	1.44452	15814	0.679596	11661	0.563815	8322	14	32	0.738153	460	30	0.527234	459	3287	
1	4.57409	4.29168	45963	1.9942	35443	1.67554	26475	20	110	2.39946	1545	108	1.3481	1430	8314	
1	4.57409	4.0505	42137	1.87704	34605	1.59154	28111	16	149	2.53421	1398	147	1.04409	1199	5814	
1	4.57409	1.72306	19808	0.842417	16957	0.654283	14522	10	59	1.21987	420	57	0.361143	375	2268	
1	4.57409	3.69058	41679	1.83372	37125	1.35377	33249	18	128	2.80834	854	126	0.591755	752	3463	
1	4.57409	3.17765	33656	1.44395	23613	1.27851	15220	15	50	1.43911	1216	48	1.29307	1169	8049	
1	4.57409	4.33321	49061	2.12203	40855	1.61413	34153	13	130	2.87285	1009	128	1.05575	997	6457	
1	4.57409	4.99645	55258	2.4126	51726	2.04414	48740	13	38	4.30714	646	36	0.45874	626	2633	
1	4.57409	7.83112	86168	3.75628	72659	2.95306	61920	21	256	5.26048	2098	254	1.7881	1833	10291	
1	4.57409	2.04832	23902	1.02498	20329	0.72713	17334	11	101	1.41343	519	99	0.441085	500	2784	
1	4.57409	3.36258	38527	1.68267	34068	1.20697	30387	15	145	2.48324	742	143	0.595715	701	3369	
1	4.57409	2.69326	28341	1.24909	22183	1.04585	16773	19	89	1.53554	985	87	0.806702	926	4858	
1	4.57409	5.47007	60454	2.64472	51087	2.02227	43282	13	184	3.69297	1556	182	1.20879	1390	7196	
1	4.57409	2.01971	22121	0.944293	15710	0.782957	10405	11	50	0.949076	727	48	0.792856	722	5136	
1	4.57409	1.80075	19098	0.827797	13888	0.719244	9516	12	39	0.889263	630	37	0.672982	629	4162	
1	4.57409	2.12559	22860	0.986571	17367	0.818603	12606	13	70	1.13533	800	68	0.699535	781	4346	
1	4.57409	9.34688	104684	4.57168	87228	3.35229	73642	26	199	6.18557	2652	197	2.10596	2525	12996	
1	4.57409	5.1883	56817	2.48352	46418	1.9373	37537	15	170	3.23058	1668	168	1.35595	1519	8121	
1	4.57409	4.22339	45843	1.97389	34995	1.65638	25967	19	113	2.29508	1316	111	1.42747	1274	8664	
1	4.57409	1.67535	18429	0.809327	16540	0.649657	14981	13	74	1.2945	360	72	0.261469	305	1419	
1	4.57409	1.04033	12174	0.525581	10841	0.376241	9792	9	60	0.78907	248	58	0.180349	178	1013	
1	4.57409	6.66976	73029	3.21711	60252	2.45923	49299	27	169	4.26524	2240	167	1.61247	2064	9801	
1	4.57409	0.84516	9130	0.398213	7243	0.332213	5682	16	39	0.511756	232	37	0.245081	229	1495	
1	4.57409	2.3632	25861	1.12578	20917	0.91082	16755	18	67	1.48106	710	65	0.627243	678	3875	
1	4.57409	4.64827	51247	2.22005	41053	1.71985	32365	14	112	2.74401	1601	110	1.32079	1511	7930	
