0.2	1	4.57409	0.047304	550	0.02472	549	0.013601	530	11	12	0.042082	11	10	0.001064	10	0	
0.4	1	4.57409	0.126037	1540	0.068693	1532	0.035507	1478	22	30	0.111454	30	28	0.004014	28	3	
0.6	1	4.57409	0.103877	1387	0.060522	1383	0.027845	1361	7	14	0.097518	14	12	0.001511	12	1	
0.8	1	4.57409	0.032988	405	0.017716	403	0.009593	397	5	6	0.030179	4	4	0.0006	3	1	
1	1	4.57409	0.054498	676	0.03034	671	0.015152	656	6	11	0.050054	10	9	0.00113	8	2	
1.2	1	4.57409	0.014267	170	0.007203	168	0.00442	166	3	4	0.012906	2	2	0.000213	1	1	
1.4	1	4.57409	0.015844	185	0.008011	183	0.004912	181	3	4	0.014507	2	2	0.000207	1	1	
1.6	1	4.57409	0.056653	726	0.032743	722	0.015543	716	4	6	0.054268	4	4	0.000566	3	2	
1.8	1	4.57409	0.190227	2338	0.110505	2331	0.053901	2322	4	7	0.18622	8	5	0.001059	6	2	
2	1	4.57409	0.015203	180	0.007738	178	0.004776	178	2	3	0.014263	1	1	9.5e-05	0	1	
0.2	1	4.57409	0.192463	2369	0.106617	2367	0.051353	2269	20	49	0.169246	51	47	0.005361	50	0	
0.4	1	4.57409	0.08723	1133	0.049964	1132	0.024295	1113	11	12	0.082203	11	10	0.001033	10	0	
0.6	1	4.57409	0.040035	443	0.021454	441	0.011306	429	8	9	0.035731	7	7	0.001043	6	1	
0.8	1	4.57409	0.071915	946	0.040729	944	0.021232	936	4	6	0.069305	6	4	0.000536	4	1	
1	1	4.57409	0.011949	138	0.005704	136	0.003647	134	3	4	0.010215	2	2	0.000295	1	1	
1.2	1	4.57409	0.015962	188	0.008186	186	0.004734	184	3	4	0.014506	2	2	0.000244	1	1	
1.4	1	4.57409	0.042632	497	0.024061	495	0.012261	493	3	4	0.040723	3	2	0.000259	2	0	
1.6	1	4.57409	0.195681	2653	0.114469	2635	0.054311	2617	5	11	0.189342	13	9	0.002048	10	8	
1.8	1	4.57409	0.128411	1678	0.0746	1670	0.036454	1662	5	7	0.124877	7	5	0.000915	5	3	
2	1	4.57409	0.095368	1260	0.053819	1252	0.02836	1246	2	5	0.092686	6	3	0.000777	3	4	
0.2	1	4.57409	0.332908	4100	0.18019	4093	0.079217	3776	100	162	0.262848	164	160	0.017356	160	2	
0.4	1	4.57409	0.030807	368	0.016447	366	0.007997	354	8	9	0.026339	7	7	0.000892	6	1	
0.6	1	4.57409	0.197755	2603	0.11619	2598	0.053929	2567	5	17	0.189167	18	15	0.002078	17	1	
0.8	1	4.57409	0.071615	943	0.041456	942	0.019988	933	6	7	0.068557	6	5	0.000564	5	0	
1	1	4.57409	0.011762	138	0.005803	136	0.003579	134	3	4	0.010374	2	2	0.000241	1	1	
1.2	1	4.57409	0.014128	170	0.007003	168	0.004302	166	3	4	0.012698	2	2	0.000208	1	1	
1.4	1	4.57409	0.030678	385	0.016941	383	0.008819	379	4	5	0.028879	3	3	0.000333	2	1	
1.6	1	4.57409	0.028982	361	0.015966	359	0.008207	355	4	5	0.027167	3	3	0.000302	2	1	
1.8	1	4.57409	0.0358	388	0.019692	386	0.010363	382	4	5	0.033878	3	3	0.000318	2	1	
2	1	4.57409	0.06315	829	0.035439	823	0.018688	819	2	4	0.060728	4	2	0.000642	2	3	
0.2	1	4.57409	0.202383	2216	0.102536	2216	0.052833	1988	116	117	0.149593	115	115	0.014211	114	0	
0.4	1	4.57409	0.104247	1318	0.057362	1315	0.030624	1286	15	17	0.096462	17	15	0.001924	15	1	
0.6	1	4.57409	0.19202	2698	0.111748	2696	0.052216	2662	15	18	0.183745	21	16	0.001722	18	0	
0.8	1	4.57409	0.033554	371	0.018363	369	0.009578	359	7	8	0.030284	6	6	0.000721	5	1	
1	1	4.57409	0.046758	595	0.026426	594	0.01309	591	3	4	0.044867	3	2	0.000323	2	0	
1.2	1	4.57409	0.034924	413	0.018975	411	0.01008	405	5	6	0.032546	4	4	0.000448	3	1	
1.4	1	4.57409	0.016134	185	0.008214	183	0.004962	181	3	4	0.014704	2	2	0.000216	1	1	
1.6	1	4.57409	0.07753	959	0.044609	954	0.022457	951	3	4	0.075462	3	2	0.000481	2	2	
1.8	1	4.57409	0.031207	388	0.017149	386	0.008872	382	4	5	0.029367	3	3	0.000298	2	1	
2	1	4.57409	0.017042	180	0.008348	178	0.005207	178	2	3	0.015299	1	1	0.000136	0	1	
0.2	1	4.57409	0.151459	1924	0.085235	1921	0.038327	1834	19	45	0.131448	46	43	0.004603	45	0	
0.4	1	4.57409	0.059084	703	0.032813	701	0.016664	687	9	10	0.05452	8	8	0.001089	7	1	
0.6	1	4.57409	0.048872	602	0.027045	601	0.014145	596	4	5	0.046609	4	3	0.000338	3	0	
0.8	1	4.57409	0.069055	666	0.038987	664	0.019868	656	6	7	0.065235	6	5	0.000775	5	0	
1	1	4.57409	0.201414	1994	0.111138	1988	0.062728	1968	5	12	0.194064	13	10	0.001937	11	2	
1.2	1	4.57409	0.065946	770	0.038728	769	0.017777	760	6	7	0.062336	6	5	0.000695	5	0	
1.4	1	4.57409	0.016254	188	0.00865	186	0.004762	184	3	4	0.014429	2	2	0.000494	1	1	
1.6	1	4.57409	0.019544	185	0.00986	183	0.006368	181	3	4	0.018124	2	2	0.000218	1	1	
1.8	1	4.57409	0.033459	388	0.018548	386	0.009544	382	4	5	0.03128	3	3	0.00052	2	1	
2	1	4.57409	0.015406	180	0.007944	178	0.004791	178	2	3	0.014443	1	1	0.00011	0	1	
0.2	1	4.57409	0.341099	4167	0.187222	4155	0.096754	4007	24	76	0.304468	80	74	0.009535	77	3	
